text	label
on vacuum cleaner	iot_cleaning
start cleaning	iot_cleaning
how do you turn on the robot vacuum cleaner	iot_cleaning
can you turn on the vacuum	iot_cleaning
brew some coffee	iot_coffee
i need coffee please preferably hot	iot_coffee
i need a cup of coffee	iot_coffee
commence coffee making	iot_coffee
need a hot coffee	iot_coffee
would you set the coffee maker running	iot_coffee
brew me some coffee	iot_coffee
i'd like a cappuccino please	iot_coffee
greg wants black coffee can you make one	iot_coffee
please turn on my coffee pot	iot_coffee
can you start the coffee machine for me	iot_coffee
program coffee machine to brew coffee in two minutes	iot_coffee
make me some coffee from the coffee machine	iot_coffee
please make me some coffee	iot_coffee
i want a coffee now	iot_coffee
start the coffee machine at three	iot_coffee
activate coffee machine	iot_coffee
turn on coffee machine and make a pot of coffee	iot_coffee
make some coffee	iot_coffee
please make a coffee for me	iot_coffee
i'd like an espresso	iot_coffee
double cappuccino small please	iot_coffee
make me coffee	iot_coffee
i want the coffee machine to make me coffee	iot_coffee
brew coffee	iot_coffee
order one coffee from nearest coffee shop	iot_coffee
order a latte from starbucks	iot_coffee
i want to drink coffee	iot_coffee
start making some coffee	iot_coffee
do a coffee for me please	iot_coffee
start coffee	iot_coffee
could you fix me some coffee	iot_coffee
make me coffee in five minutes	iot_coffee
make me a cup of coffee	iot_coffee
make all the lights in the house orange	iot_hue_lightchange
make my lights blue	iot_hue_lightchange
can you make a red shade of light in the living room	iot_hue_lightchange
pink is all we need	iot_hue_lightchange
change light color to blue	iot_hue_lightchange
change the lights to a different hue	iot_hue_lightchange
White	iot_hue_lightchange
change lights to red	iot_hue_lightchange
can this room have green light	iot_hue_lightchange
change the lights in the living room to green and red	iot_hue_lightchange
i want blue lighting	iot_hue_lightchange
make the living room light orange	iot_hue_lightchange
make the bedroom lights red and the hall lights normal color please	iot_hue_lightchange
please change the house lights to blue	iot_hue_lightchange
i want to change the light colors	iot_hue_lightchange
change light colors	iot_hue_lightchange
lights color red	iot_hue_lightchange
make the lighting bit more warm here	iot_hue_lightchange
change light colour to yellow	iot_hue_lightchange
change the lights in my home to orange	iot_hue_lightchange
put dark colours instead of light ones in the house	iot_hue_lightchange
show us red	iot_hue_lightchange
change the lighting to blue	iot_hue_lightchange
set the living room lights to fifty percent	iot_hue_lightchange
i'd like some red lighting	iot_hue_lightchange
can you please change the mood of the light	iot_hue_lightchange
hi olly change the color of lights in my room to red	iot_hue_lightchange
turn living room lights red	iot_hue_lightchange
hey olly my the lights a little warmer	iot_hue_lightchange
please change the light to green	iot_hue_lightchange
blue lights please	iot_hue_lightchange
transition lights to blue to green to yellow	iot_hue_lightchange
change the media room lights from purple to green	iot_hue_lightchange
set colour blue for all lights of my house	iot_hue_lightchange
can you lower the lights	iot_hue_lightdim
lower the brightness	iot_hue_lightdim
it is too bright in here dim the lights	iot_hue_lightdim
the lights are too bright	iot_hue_lightdim
decrease brightness	iot_hue_lightdim
please turn the lights down	iot_hue_lightdim
turn the lights down in the living room	iot_hue_lightdim
turn down the lights	iot_hue_lightdim
turn the lights down	iot_hue_lightdim
lower the lights in the room	iot_hue_lightdim
lights dim	iot_hue_lightdim
it is time to lower the kitchen lights	iot_hue_lightdim
dim the lights to level two	iot_hue_lightdim
adjust the lights to a lower setting please	iot_hue_lightdim
change the lights to dim	iot_hue_lightdim
give me some dim light	iot_hue_lightdim
lower the light level in my house	iot_hue_lightdim
darken the room a bit	iot_hue_lightdim
is it ok to lower the lights	iot_hue_lightdim
can we please lower the lights	iot_hue_lightdim
lower hallway lights	iot_hue_lightdim
reduce the intensity of lights	iot_hue_lightdim
turn off light in bedroom	iot_hue_lightoff
bed room two switch off the lights	iot_hue_lightoff
turn off the bathroom light	iot_hue_lightoff
good night lights off	iot_hue_lightoff
turn the light off	iot_hue_lightoff
switch the lights off	iot_hue_lightoff
can you turn off the living room lights	iot_hue_lightoff
turn off the lights please	iot_hue_lightoff
can you please off the light	iot_hue_lightoff
shift the balcony light to off	iot_hue_lightoff
turn lights off	iot_hue_lightoff
turn off one light on porch	iot_hue_lightoff
cut the lights off	iot_hue_lightoff
please turn off the light in the upstairs bedroom	iot_hue_lightoff
please turn bedroom lights off	iot_hue_lightoff
switch the lights to off	iot_hue_lightoff
please turn off the lights in bedroom	iot_hue_lightoff
i want the light to be switched off	iot_hue_lightoff
turn off the bathroom lights	iot_hue_lightoff
please shut off the kitchen lights	iot_hue_lightoff
cease operating lights	iot_hue_lightoff
turn off the garage light	iot_hue_lightoff
please set the lights off in the living room	iot_hue_lightoff
turn off the light	iot_hue_lightoff
turn off room lights	iot_hue_lightoff
lights off	iot_hue_lightoff
please turn off the lights in patio	iot_hue_lightoff
turn off garage light	iot_hue_lightoff
switch off the light	iot_hue_lightoff
by remote sensor	iot_hue_lightoff
turn off the lights in the living room please	iot_hue_lightoff
turn office lights off	iot_hue_lightoff
shut off the lights in the bedroom	iot_hue_lightoff
please turn off the lights in the bedroom	iot_hue_lightoff
it's too dark i can't even see my hands	iot_hue_lighton
turn on the lights	iot_hue_lighton
turn on the lamp	iot_hue_lighton
please turn on the lights in my house	iot_hue_lighton
lights out	iot_hue_lighton
it's a bit dark increase lighting	iot_hue_lightup
please brighten the lights	iot_hue_lightup
raise the brightness of the lights	iot_hue_lightup
up the brightness on these lights	iot_hue_lightup
turn up lights	iot_hue_lightup
raise lights	iot_hue_lightup
can you brighten the lights for me	iot_hue_lightup
give me more light	iot_hue_lightup
please set the brightness of lightness appropriately in kitchen	iot_hue_lightup
more bright	iot_hue_lightup
brighten the light of hall	iot_hue_lightup
please turn the lights brighter	iot_hue_lightup
please raise the light i am not comfortable at this	iot_hue_lightup
increase light intensity	iot_hue_lightup
brighten lights in living room	iot_hue_lightup
can you turn the lights up	iot_hue_lightup
brighter	iot_hue_lightup
brighten up the room	iot_hue_lightup
can we turn up the lights	iot_hue_lightup
please brighten the room	iot_hue_lightup
brighten lights	iot_hue_lightup
please turn up the lights in this room	iot_hue_lightup
i want more light	iot_hue_lightup
make the light more brighter	iot_hue_lightup
please turn the lights up to eight	iot_hue_lightup
switch wemo plug socket off	iot_wemo_off
please turn off the wemo plug	iot_wemo_off
power off please	iot_wemo_off
shut down the plug	iot_wemo_off
please mark the wemo socket to off	iot_wemo_off
wemo plug socket off	iot_wemo_off
the wemo plug should be turned off on	iot_wemo_off
turn off the fan	iot_wemo_off
disable smart socket	iot_wemo_off
keep the socket in off condition	iot_wemo_off
turn off my wemo plug	iot_wemo_off
switch off the smart plug socket now	iot_wemo_off
make the smart socket turn off	iot_wemo_off
can you please turn off the wemo plug socket	iot_wemo_off
i want you to turn off the plug socket before the cellphone is charged	iot_wemo_off
turn off the fan in the master bedroom	iot_wemo_off
turn on the fan socket	iot_wemo_on
turn on my plug	iot_wemo_on
power up the plug socket one	iot_wemo_on
on the plug	iot_wemo_on
turn on new smart socket	iot_wemo_on
turn my bathroom plug socket on	iot_wemo_on
activate the wemo plug socket	iot_wemo_on
please turn on wemo socket	iot_wemo_on
can you turn on the wemo plug socket	iot_wemo_on
please turn on my smart plug socket	iot_wemo_on
if switch is on then turn on else turn off	iot_wemo_on
turn on the wemo plug	iot_wemo_on
turn my plug on	iot_wemo_on
start creating a new list	lists_createoradd
create a new list for school supplies	lists_createoradd
make a new list for school supplies	lists_createoradd
i need to put together a todo list for work	lists_createoradd
make me a new checklist	lists_createoradd
please put bread on the grocery list	lists_createoradd
add something to my list	lists_createoradd
please add an item in my calendar	lists_createoradd
please create a new list	lists_createoradd
put pencil on a new grocery list	lists_createoradd
please add sugar to my grocery list	lists_createoradd
create a playlist	lists_createoradd
add bob to my list of contacts	lists_createoradd
make list	lists_createoradd
on my grocery list please add oranges	lists_createoradd
please add new item to list	lists_createoradd
start a grocery list	lists_createoradd
update work out list with new items	lists_createoradd
create new list	lists_createoradd
create a new list by tomorrow	lists_createoradd
create a list of jewels to be bought	lists_createoradd
please find all name start with alphabetic of g and create a list	lists_createoradd
open up a new list	lists_createoradd
add the item to a list	lists_createoradd
make a things to do list	lists_createoradd
add grocery to list	lists_createoradd
begin new list of lottery numbers	lists_createoradd
bring up the grocery list and add	lists_createoradd
please add list of friends to invite for the party	lists_createoradd
add the item to the list	lists_createoradd
can you add cups to my grocery list	lists_createoradd
add this to a list	lists_createoradd
create list	lists_createoradd
please find all name start with alphabetic of a and create a list	lists_createoradd
what items are on my shopping list	lists_query
provide what is there on the list	lists_query
what do i have on my shopping list	lists_query
what is on my playlist of movies on the the dvr	lists_query
what lists do you have on you right now	lists_query
what do i need to pick up at the grocery store	lists_query
what lists do i have queried	lists_query
let me know the list	lists_query
tell me what is in your list	lists_query
show me my lists	lists_query
can you tell me what list i have	lists_query
refresh my list and tell me whats on it	lists_query
open note pad	lists_query
what is included in the tour's list	lists_query
tell me about the list	lists_query
speak all items for to day	lists_query
read my grocery list	lists_query
what is on the list for today	lists_query
read my lists to me	lists_query
tell me what is on my grocery list for this week	lists_query
how many events on my list	lists_query
what are the items on my list	lists_query
put on the screen the lists i have available	lists_query
List all the lists on this device	lists_query
what's on my list to do today	lists_query
whats on my list for the time being	lists_query
my party list	lists_query
do i have anything lists made for christmas shopping	lists_query
what is on my to do list today	lists_query
tell me what lists i currently have	lists_query
what are all my lists please	lists_query
what is on my shopping list	lists_query
read that list back to me please	lists_query
send me the last list uploaded	lists_query
please remove the first list	lists_remove
remove grocery list	lists_remove
remove my list of notes from last week	lists_remove
find apple on list and remove	lists_remove
remove that item	lists_remove
delete last item listed	lists_remove
remove cereal from my shopping list	lists_remove
i'm done with today's to do list	lists_remove
delete the last list	lists_remove
please remove the grocery list from my set of lists	lists_remove
clear list things to do this weekend	lists_remove
delete everything on the menu	lists_remove
remove the grocery list from my active lists	lists_remove
please remove tricep pulldown from my workout list	lists_remove
we're out of paint so take bathroom painting off the list	lists_remove
scratch that one from the list	lists_remove
remove eric name	lists_remove
remove the sms recipient which have initials s	lists_remove
delete mike stein from contacts list	lists_remove
remove milk from my grocery list	lists_remove
eliminate the list kickball but make sure the contacts remain	lists_remove
remove the list please	lists_remove
delete that item	lists_remove
remove cart list	lists_remove
remove item three	lists_remove
clear my activities list for today	lists_remove
delete this item	lists_remove
clear this list	lists_remove
remove a list please	lists_remove
delete sherlock holmes from library	lists_remove
i want you to delete my shopping list from last month	lists_remove
delete item four	lists_remove
remove eggs for the shopping list	lists_remove
remove cheese from my list	lists_remove
this is one of the best songs for me	music_likeness
save my song preferences on playlist	music_likeness
compile favorites list according to my song feedback	music_likeness
its peaceful	music_likeness
i enjoy music	music_likeness
i like top twenty music	music_likeness
i really ska music	music_likeness
this song is amazing is not it	music_likeness
save this song as my favorite	music_likeness
this is a five star song	music_likeness
yes i like to save opinion on song playing and which player support that song	music_likeness
i want to listen daily to this song	music_likeness
this is a good tune please notate file accordingly	music_likeness
i love hip hop	music_likeness
please save this song	music_likeness
please note on song title good tune	music_likeness
save my music preferences	music_likeness
hey i like music by sigur ros	music_likeness
you have to check out kfi he's the best	music_likeness
i find rap music really enjoyable	music_likeness
add this song to my playlist	music_likeness
i like this song what is it can you please repeat it once	music_likeness
note current song as awesome please	music_likeness
i love anything by elton john	music_likeness
i am forever hip hop	music_likeness
save that song and my opinion	music_likeness
send this song to my favorites	music_likeness
how about you save this music	music_likeness
please save that song	music_likeness
i'm really enjoying this song	music_likeness
save all songs from katy perry	music_likeness
this is a good song put it on repeat	music_likeness
what is the current song called	music_query
who is singing that song on now	music_query
what song is playing on windows media player	music_query
find out what song this is and tell me the name	music_query
who's playing this	music_query
do you hear songs of arrahman music	music_query
what genre is most played on my music player	music_query
this song is composed by whom	music_query
i've heard this riff before what song stole this riff it's exactly the same	music_query
whose song is this	music_query
the song playing now is released by which artist	music_query
find me the name of the artist of this music	music_query
what is the title of the song	music_query
what am i listening to	music_query
what music genre do i play most	music_query
what did she just sing	music_query
which film the music comes from what is the name of the music	music_query
who is the song playing by	music_query
who sings this song	music_query
what are the lyrics to the song i will always love you by Dolly parton	music_query
what music do i usually listen to	music_query
what is a good rap album that came out this year	music_query
what genre is this song in	music_query
who sings the song that i am listening to right now	music_query
who is the artist of this song	music_query
tell me the song that is currently playing	music_query
what is the name of this musical group	music_query
what is the name of that song that just went off	music_query
do you know about this lyrics	music_query
recommend artists similar to rihanna	music_query
what is the song currently playing	music_query
is that the song from spectre	music_query
tell me the details of the music playing	music_query
tell me the artist name	music_query
equalize the bass of this music	music_settings
please turn on repeat all	music_settings
shuffle song	music_settings
display volume strength on current track	music_settings
show current track in music player	music_settings
Please turn off shuffle setting	music_settings
shazam this music	music_settings
make a laundry setting for the volume at twenty	music_settings
put the current song on repeat	music_settings
play only particular singer songs	music_settings
turn shuffle on music player on	music_settings
please proceed to the next available rock song	music_settings
please go to settings of the music player and make the equalizer in the flat sound mode	music_settings
political news of importance for the day	news_query
what happened yesterday on samurai jack	news_query
what's the latest news about us election	news_query
latest updates on syrian civil war	news_query
i need sport's news	news_query
get me the latest news of world	news_query
what is happening in the world today	news_query
keep me up to date on the election news	news_query
access latest news	news_query
which teams are playing today in the premier league	news_query
let me know if anything happens on that subject	news_query
what is happening in the world right now	news_query
show latest news about migration	news_query
the current news	news_query
Show me articles about the new iphone eight	news_query
please tell me the news	news_query
give me the headlines from sky news	news_query
is there any new news on trump	news_query
give me the latest updates	news_query
pull up my cnn app and read it to me	news_query
can you tell me a latest news	news_query
google search the topic	news_query
can the latest news be pulled up on the latest weather forecast for the week	news_query
how is the news in ireland	news_query
what is the latest on donald trump	news_query
update me on the standing rock protest	news_query
new policies	news_query
get me news on trump	news_query
please advise what the current news is on fox news	news_query
latest news update	news_query
what's happening with the hurricane in the gulf	news_query
The latest climate and weather news	news_query
cnn	news_query
what's the news in politics	news_query
please continue reading the hunger games	play_audiobook
play seven habits of effective people	play_audiobook
play my bookmarked audiobook	play_audiobook
play audiobook	play_audiobook
continue with my audiobook please	play_audiobook
play it after five minutes	play_audiobook
start audiobook again	play_audiobook
resume harry potter from the place i have stopped listening to last time	play_audiobook
please pause this audio book now	play_audiobook
put on the god of small things	play_audiobook
continue playing my book of vitamins	play_audiobook
list me the audiobooks i have already listened to	play_audiobook
resume mind reading book	play_audiobook
resume harry potter book five	play_audiobook
resume audiobook	play_audiobook
resume last played audiobook	play_audiobook
resume inkheart	play_audiobook
play this audiobook	play_audiobook
play audiobook where we left off	play_audiobook
open the two towers	play_audiobook
play the davinci code	play_audiobook
please play back some important points summary	play_audiobook
start my audio book from where i left off	play_audiobook
play the circle	play_audiobook
play audiobook of jacob	play_audiobook
can you continue audiobook the circle	play_audiobook
please continue reading audiobook	play_audiobook
base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume	play_audiobook
resume story	play_audiobook
book swan play	play_audiobook
i want to listen to be more chill by ned vizzini	play_audiobook
go back to the midnight series	play_audiobook
please play recently paused audio	play_audiobook
play little women	play_audiobook
lets play battleship	play_game
let's play global thermonuclear war	play_game
start a game and play with me	play_game
let's play canasta	play_game
start the poker game	play_game
let's play some pong	play_game
please play clash of clans	play_game
lets play tic tac toe	play_game
i want to play a game with you	play_game
please choose a game that you can play with me	play_game
please open and play chess with me	play_game
open this game	play_game
could you play poker with me	play_game
play poker with me	play_game
play mindsweeper with me	play_game
do you want to play solitaire	play_game
video games	play_game
load a fun game that i can play with you	play_game
play for me the game harry potter and the chamber of secrets	play_game
let's play a game of truth or dare	play_game
lets go nazi hunting	play_game
launch super mario	play_game
play my game	play_game
play cricket	play_game
start play road rash	play_game
get the duet game	play_game
play game with me	play_game
play real racing three game	play_game
play super mario brothers game with me	play_game
start a match of chess	play_game
let's play a game of chess	play_game
play chess with me please	play_game
would you like to play a game	play_game
play solitaire with me	play_game
play new songs by barenaked ladies	play_music
start my jazz playlist	play_music
play music from good playlist	play_music
can you play rfi	play_music
play foke	play_music
play music true love	play_music
play the electronic playlist	play_music
play a party music list	play_music
initiate the music on the electronic playlist	play_music
repeat this list in random order	play_music
i want to listen to electric slide	play_music
play random music	play_music
put classic rock on	play_music
let me hear some music	play_music
play me all jazz music	play_music
play all the latest pop songs	play_music
please play for me elvis presley song again	play_music
play music	play_music
i want to hear play that funky music	play_music
play happy playlist next	play_music
play music from workout playlist	play_music
please play me a song from my favourite list	play_music
play me an upbeat song through your speakers	play_music
coordinate all pop song genres	play_music
play my country playlist	play_music
Play something random from google play	play_music
Song next please	play_music
time to workout	play_music
play the latest song adele	play_music
play from smashing pumpkins	play_music
please play only sad song in music player	play_music
play country music	play_music
play the song title	play_music
play let me love you by ariana grande	play_music
start the podcast i was last listening to	play_podcasts
please play next episode of bbc history podcast	play_podcasts
play current episode	play_podcasts
plays the podcast from the beginning	play_podcasts
play podcast a	play_podcasts
can you find the dave ramsey podcast that aired earlier today	play_podcasts
hey play my favourite podcast from list	play_podcasts
play the next episode of radiolab	play_podcasts
please play podcasts on science	play_podcasts
play my favourite podcast	play_podcasts
play the next recording	play_podcasts
back one episode	play_podcasts
please continue with the next podcast episode	play_podcasts
please start the podcast	play_podcasts
play stuff you should know	play_podcasts
please play the next episode	play_podcasts
play the podcast of barack obama saved in device	play_podcasts
play that podcast i was listening to yesterday	play_podcasts
play latest reason podcast	play_podcasts
start playlist for podcast	play_podcasts
go back	play_podcasts
start the podcast over that i started last night	play_podcasts
play me the bbc radio podcast	play_podcasts
play compassionate cook episode twenty three	play_podcasts
i want to listen to the podcast of the super bowl this past year	play_podcasts
play today's podcast from the mi	play_podcasts
find me the latest podcast about president trump and his immigration ban	play_podcasts
i'd like to continue to the next episode	play_podcasts
please play the next episode in the podcast	play_podcasts
start playing my most played podcast	play_podcasts
next episode please	play_podcasts
let me listen to the latest lovett or leave it podcast	play_podcasts
play cindi's favorite podcast	play_podcasts
play the serial podcast	play_podcasts
play a news radio station	play_radio
play the miami heat and warriors game	play_radio
hey olly turn the radio on	play_radio
get me some radio music from kamp fm	play_radio
i need you to start fm eight hundred and ninety radio channel	play_radio
find the best rock station near my location and turn it on	play_radio
get radio	play_radio
play the radio station one hundred and one point nine	play_radio
play sam harris please	play_radio
tune in to my favorite radio station please	play_radio
play the college baseball game	play_radio
play howard stern on sirius	play_radio
open fm	play_radio
play npr on this station	play_radio
can you please turn on npr where i am	play_radio
play the radio station rock one hundred and eight	play_radio
play radio one	play_radio
hey olly play the radio	play_radio
open sirius app and play the classical channel	play_radio
activate radio and tune into nine hundred and eighty nine	play_radio
look for a radio station called rhythm on the frequency one	play_radio
eight hundred and eighty nine fm please	play_radio
play rush limbaugh on ninety seven fm	play_radio
find radio	play_radio
play by favorite radio station	play_radio
i want to listen some music play a radio station	play_radio
i want to listen to the radio	play_radio
start the radio now	play_radio
play hot ninety seven	play_radio
channel seventy two point five	play_radio
turn on radio now	play_radio
turn on pdr am	play_radio
i'd like to listen to ninety nine point five	play_radio
let's have the radio on	play_radio
show u. s. d. currency value of euro	qa_currency
how much is the euro worth versus us dollar	qa_currency
how many dollars can i get for one yen	qa_currency
show me the exchange rate between czk and dollar	qa_currency
how many euro in u. s. d.	qa_currency
if i have a dablune how many dollars is that	qa_currency
what is the exchange rate between u. s. d. and cad	qa_currency
what is the exchange rate of us dollar today for rupee	qa_currency
what is the current exchange rate between the dollar and the euro	qa_currency
dollar rate	qa_currency
how much is us dollar against rupee	qa_currency
what the conversion rate from yen to us dollars	qa_currency
what is a canadian dollar worth in the us	qa_currency
convert one pound to us dollar	qa_currency
how much is indian rupee going against us dollar	qa_currency
what is the exchange between dollar and british pound	qa_currency
what is the us dollar equivalent of one euro	qa_currency
Show me popular exchange rates	qa_currency
how much is twenty argentinian pesos in pounds	qa_currency
tell me the exchange rate of rupee for dollar	qa_currency
how many dollars are there in a g. b. p.	qa_currency
rate u. s. d. to g. b. p.	qa_currency
how much is five dollars worth in euros	qa_currency
u. s. d. position now	qa_currency
how much is two thousand yen in u. s. d.	qa_currency
what is the current exchange rate of euro to dollar	qa_currency
what is the exchange rate as of today	qa_currency
what's the rate between pesos and yen	qa_currency
what is the yen us dollar exchange rate	qa_currency
what is the current exchange rate between dollars and euros	qa_currency
convert one us dollar to british pound	qa_currency
exchange u. s. d. to g. b. p.	qa_currency
dollar rate at present	qa_currency
which currency is greater the us dollar or yen	qa_currency
describe a fifty inch smart tv	qa_definition
what does the word labyrinth mean	qa_definition
what does it mean to be overbearing	qa_definition
describe the statue of liberty	qa_definition
define swerving	qa_definition
what is computer	qa_definition
what is hurricane	qa_definition
tell me all about hurricane	qa_definition
what does speaker mean	qa_definition
look up word	qa_definition
what is the definition of session	qa_definition
describe a workhouse for me	qa_definition
describe rock sand	qa_definition
describe london for me please	qa_definition
what defines a triangle	qa_definition
give me the definition of arrow	qa_definition
what is rock sand	qa_definition
what is telekenesis	qa_definition
siri what is the definition of ziggurat	qa_definition
what is this thing	qa_definition
please describe a car	qa_definition
can you tell me what haggis looks like	qa_definition
i need to get the definition of a word massive	qa_definition
origin of word	qa_definition
give me the specs on the bugatti veyron	qa_definition
whats the definition of indignation	qa_definition
could you explain the meaning of exorbitant for me please	qa_definition
please describe an elephant to me	qa_definition
what does potato mean	qa_definition
what is this	qa_definition
give me the description of a mobile battery functioning	qa_definition
what is a banana	qa_definition
what is marketing	qa_definition
hey what is the definition of survey	qa_definition
when was Dolly parton born	qa_factoid
where is russia located	qa_factoid
which are well reviewed movies by emma watson	qa_factoid
where do the rocky mountains start	qa_factoid
how many songs did michael jackson write	qa_factoid
for how many years was abraham lincoln president of united states	qa_factoid
how many kilograms is two hundred and ten pounds	qa_factoid
could you please confirm if leonardo is married	qa_factoid
how many bones does a human body have	qa_factoid
largest animal	qa_factoid
longest river in the world	qa_factoid
find twitter handle of tom cruise	qa_factoid
how old is tom hanks	qa_factoid
what high school did halley barry go to	qa_factoid
how old is rihanna	qa_factoid
tell me when obama was born	qa_factoid
how is jennifer garner's career doing	qa_factoid
where is the statue of liberty located	qa_factoid
who is the better half of obama	qa_factoid
how much of the earth is made up of water	qa_factoid
why did gotse shoot mahatma gandhi	qa_factoid
why are whales big	qa_factoid
how many rivers are there in europe	qa_factoid
when is sunset	qa_factoid
what creates buttermilk	qa_factoid
how old was elvis when he died	qa_factoid
how many tablespoons are there in a cup	qa_factoid
how big is russia	qa_factoid
does pink have a new baby	qa_factoid
look up information on mount rushmore	qa_factoid
just let me know the population of india	qa_factoid
please give height of lindsey lohan	qa_factoid
how big is the tower of london	qa_factoid
what is sean connery's birthday	qa_factoid
answer for three times four	qa_maths
what is zero divided by zero	qa_maths
if i have fifty dollars and spend twenty four how many dollars will i have left	qa_maths
tell me the answer for two plus two	qa_maths
what is twenty percent of one hundred and fifty	qa_maths
what is the result of one hundred minus fifty	qa_maths
what is the answer to dollars minus dollars	qa_maths
what is the sum of fifteen ninety nine dollars and six sixty five dollars	qa_maths
could you calculate five plus five	qa_maths
how much is remaining after subtracting four from eight	qa_maths
what is nine time ten	qa_maths
what does two plus two equal	qa_maths
resolve this thirty twelve	qa_maths
what is the total of 500 and 23	qa_maths
how many three are available in twenty seven	qa_maths
what's thirteen plus fourteen	qa_maths
what is four plus five	qa_maths
what is two times two	qa_maths
what is two plus two	qa_maths
what is the factorial of x	qa_maths
what is the remainder when five hundred and twenty one is divided by three	qa_maths
multiply one thousand by twelve	qa_maths
what is six times sixty eight	qa_maths
how to calculate trigonametry	qa_maths
how many cm make one foot	qa_maths
what are the current stock prices for google	qa_stock
please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years	qa_stock
what is apple's current stock price	qa_stock
tell me lexmark's current stock price	qa_stock
show me share price of tata	qa_stock
where is dell standing in stock market right now	qa_stock
stock market	qa_stock
how much does stock cost in walmart	qa_stock
can you find and tell me the prices of facebook stock	qa_stock
please tell me what is the stock price of dew in ny market	qa_stock
is warren buffet is investing in my listed stocks	qa_stock
how much is amazon stock	qa_stock
what's my stock fluctuations	qa_stock
what is the daily price of johnson and johnson stock	qa_stock
display stock price for lexmark international	qa_stock
stock price for apple	qa_stock
what is the value of the yen right now	qa_stock
google stock symbol	qa_stock
tell me about the stock for shell	qa_stock
what is the stock price of amazon	qa_stock
google stock price	qa_stock
i want to know the stocks of amazon	qa_stock
could you give me the exact rate for dow nifty futures	qa_stock
give me the opening stock price of acer computers	qa_stock
how effective will be to buy nike stock	qa_stock
tell me which mutual funds have maximum yearly returns	qa_stock
update me on stock price of this company stock	qa_stock
give me the opening stock price of sony	qa_stock
show me share price of amazon	qa_stock
detail for stock price	qa_stock
how much is apple stock worth	qa_stock
check stock prices on this	qa_stock
have i made loss in which stocks	qa_stock
find stock price for name	qa_stock
what is worth doing around here	recommendation_events
things to do in my area	recommendation_events
what bands are playing in town this weekend	recommendation_events
where is the event venue	recommendation_events
what events are going on around my place	recommendation_events
what kind of free activities can i do locally this week	recommendation_events
list events in ny	recommendation_events
what is going on around me	recommendation_events
what plays are showing at the theatre	recommendation_events
what should i do this weekend	recommendation_events
tell me all local events	recommendation_events
any activity in the area	recommendation_events
i want to know what are happening now in me area	recommendation_events
is there any concerts taking place in new york today	recommendation_events
what's going on around the neighborhood	recommendation_events
what's happening in my town	recommendation_events
whats happening in ny	recommendation_events
what events are going in my town this week	recommendation_events
show local events near me	recommendation_events
i need all the local events for this area that are being held this weekend	recommendation_events
any specific event in washington	recommendation_events
what events are going on in the area	recommendation_events
what is going on today in biloxi	recommendation_events
running competitions on the west side	recommendation_events
what events are in me area	recommendation_events
local events	recommendation_events
to which event can i go in milan now	recommendation_events
what gun shows are in tulsa	recommendation_events
Show current local events	recommendation_events
today's local events	recommendation_events
is there anything special going on nearby	recommendation_events
can you tell me about any local events coming up	recommendation_events
search events and meetups for central park west	recommendation_events
which book fair events are taking place next week in washington dc	recommendation_events
hey olly tell me what shops i am near	recommendation_locations
what shops are round here	recommendation_locations
list shops in douglasville ga	recommendation_locations
ask a restaurant in me area	recommendation_locations
find me the smallest coffee shop in new orleans	recommendation_locations
give the list of theaters in the vicinity	recommendation_locations
what are the vietnamese restaurants in the area	recommendation_locations
what's the best pizza shop nearby	recommendation_locations
what's the best clothes store here	recommendation_locations
when does olive garden close today	recommendation_locations
best restaurant in local area	recommendation_locations
where a good restaurant	recommendation_locations
where's the closest zoo to where i'm at	recommendation_locations
where can i shop around here	recommendation_locations
any good bike shops in oxford	recommendation_locations
where can i go shopping here	recommendation_locations
tell me what is the nicest place to go	recommendation_locations
is there any grocery nearby	recommendation_locations
where is a nearby park where i can go running	recommendation_locations
show me all the shops that i can find in milan	recommendation_locations
find local shops	recommendation_locations
help me locate a shop that sells clothes for classy ladies	recommendation_locations
what train companies are near me	recommendation_locations
i need a good shop	recommendation_locations
please give me all shop names in a two mile radius	recommendation_locations
which shops can i find in milan	recommendation_locations
please find the most popular store in the area	recommendation_locations
i need a place that will deliver pizza to me in benton ar	recommendation_locations
wine shop	recommendation_locations
can you tell me about expensive sushi restaurants in west philadelphia	recommendation_locations
where is the nearest smoke shop	recommendation_locations
i want to know the best super market in this local area	recommendation_locations
i need some sushi what's closest	recommendation_locations
what bars are around me	recommendation_locations
movies with good rotten tomato ratings	recommendation_movies
what are the current movies playing in me area	recommendation_movies
should i watch this movie	recommendation_movies
what's playing at brea plaza five	recommendation_movies
kung fu panda three	recommendation_movies
when is trolls playing	recommendation_movies
what movies are playing tonight	recommendation_movies
any good movies	recommendation_movies
what movies are playing tonight at nine pm at the amc nine	recommendation_movies
what movies are going around me	recommendation_movies
please check on the movies playing in theaters nearby	recommendation_movies
what movies are out this week	recommendation_movies
what are the show times of logan	recommendation_movies
what movie should i see	recommendation_movies
what are the new movies releasing	recommendation_movies
what's playing in the roosendaal cinema	recommendation_movies
what is a movie like star wars	recommendation_movies
confirm a movie ticket at glory theater	recommendation_movies
send this message to @microsoft on twitter	social_post
please tweet the following to radisson hotels customer service	social_post
tweet complaint to sony consumer service	social_post
