text	label
can you ask an agent where I can notify a fucking issue making a payment, please?	payment_issue
how do I inform of a problem making a payment ?	payment_issue
i want to know if I get a full refund in case I cancel my tickets	check_refund_policy
i want information, can u call customer service?	contact_customer_service
I found a problem when trying to sign up	registration_problems
I forgot my account password, can you recover it?	recover_password
I got an error when I tried ot pay, but I was charged anyway and I wantto report it	payment_issue
ask an agent to show me information about the delivery options, please	delivery_options
I want to know if I can register more than one account with a single email address	create_account
I lost my bills, how do I check them?	check_invoices
I want to update my shipping address, what can I do?	change_shipping_address
I have no user account, how do I register ?	create_account
I have a problem paying with card, what should I do to inform of it?	payment_issue
can you show me information about the mail of the Customer Service?	contact_customer_service
i want information , what do i have to do to contact customer support?	contact_customer_service
I want to close my account, how can I do it?	delete_account
can u ask an agent where to download a bill?	get_invoice
i bought a product and i wanna change my purchase	change_order
please , ask an agent to show me information about their fucking money back policy	check_refund_policy
an error opps when I try to pay with card, can you help me?	payment_issue
I have no account and I want to create one	create_account
I want a profile, can I create one?	create_account
can u ask an agent to inform of issues paying?	payment_issue
please, I want to know how I can check my delivery	track_order
please, could you ask an agent where to report a problem with my payment?	payment_issue
tell me where to change my order	change_order
I want to subscribe to the newsletter, tell me how I can do it	newsletter_subscription
an error message pops when I try to make a payment, what can I do?	payment_issue
I want an account, could you help me?	create_account
please, can you tell me if i can own several online accounts?	create_account
could I request a refund?	get_refund
where do I receive the newsletter?	newsletter_subscription
can u ask an agent if I could modify my purchase, please?	change_order
I would like to use my other profile, can you change them, please?	switch_account
the event was cancelled, can I obtain a reimbursement?	get_refund
can you tell me if I can create more than one user account with the same email?	create_account
i have an issue when trying to pay for my online order, what should i do to inform of it?	payment_issue
an error message pops when i try to make a payment with card, what do i have to do?	payment_issue
I want to write a comment	review
can I make an payment with Master Card?	check_payment_methods
I'm discontent with the service, what can I do to file a complaint?	complaint
can I solve a payment issue?	payment_issue
can u ask an agent to report an issue paying?	payment_issue
I have an issue when trying ot pay, what can I do to repott it?	payment_issue
I got an error when I attempted to pay, but I was charged anyway, can I inform of it?	payment_issue
i wanna get a reimbursement, can u help me?	get_refund
please, could you ask an agent where to report problems making a payment?	payment_issue
I got an error message when I attempted to pay, but I was charged anyway, what do I have to do to notify it?	payment_issue
I want to remove myh account	delete_account
tell me if I can register several user accounts with the same email address	create_account
I can't remember my password, what can I do to recover it?	recover_password
i have a question, can u speak with client service?	contact_customer_service
I want to know if i can download an invoice	get_invoice
you aren't helping, talk to a human agent	contact_human_agent
i have a question, talk to customer service	contact_customer_service
I'm discontent with he service, I need help filing a consumer complaint	complaint
is it possible to get an invoice?	get_invoice
the event was cancelled, what should i do?	get_refund
I don't have an account, help me register	create_account
can u ask an agent how i can make a complaint for a service?	complaint
ask an agent if i can inform of fucking issues making a payment	payment_issue
I don't understand you and I want to talk to a human	contact_human_agent
can u ask an agent to show me information about the options for ticket delivery?	delivery_options
I need a profile, what o I have to do to create one?	create_account
I want to see a bill	get_invoice
I need help switching to another online account	switch_account
how can I view the cancellation fees?	check_cancellation_fee
I purchased an item, help me change my purchase	change_order
please, can you ask an agent where I could check my invoices?	check_invoices
ask an agent where i can make a consumer complaint	complaint
please, can you ask an agent how to check my bills?	check_invoices
i want to view your money back guarantee, what can i do?	check_refund_policy
can I register seveal profiles with the same email?	create_account
tell me what the mail address of the Customer Support is	contact_customer_service
I wanna change my order, tell me how I can do it	change_order
can I view the status of my order?	track_order
I have a question, contact Customer Service	contact_customer_service
I don't want my account and I want to remove it	delete_account
help me inform of problems paying	payment_issue
tell me if my package is out for delivery	track_order
i wanna know if i can register several user accounts with a single email address	create_account
could u ask an agent how to inform of issues paying, please?	payment_issue
i dont have a user account, what do i have to do to create one?	create_account
I want to obtain some bills, tell me how to do it	get_invoice
I got an error when I tried to make a payment, but my card was charged anyway and I want to inform of it	payment_issue
i lost my account password, what can i do to retrieve it?	recover_password
can I change my order?	change_order
i want to change my order, tell me where to do it, please	change_order
how do i cancel my account?	delete_account
how can I edit my shipping address?	change_shipping_address
how do I check the cancellation penalties?	check_cancellation_fee
I've got no user account, can you create one?	create_account
where can I obtain a bill?	get_invoice
I have no user account, what do I have to do to register?	create_account
I wanna modify my purchase before you send it	change_order
I want to obtain an invoice, can you give me some information?	get_invoice
I get an error message when I try to make a payment for my order, what should I do?	payment_issue
i would like to get information about seeing a bill, please	get_invoice
i dont like the service, lodge a consumer complaint	complaint
I don't want my user account, help me delete it	delete_account
I want to lodge a complaint for an service, can you help me ?	complaint
I got an error message when I tried to make a payment, but I was charged anyway, what can I do?	payment_issue
I want to submit an opinion, what can I do?	review
can u ask an agent if I can receive the newsletter?	newsletter_subscription
I'm discontent with the service, can you lodge a complaint?	complaint
I have a problem making  a payment with card, can you notify it?	payment_issue
I want to notify a pamyent issue	payment_issue
how can i call customer service?	contact_customer_service
i want to ask for information about changing my order	change_order
please, could u ask an agent where i could track my fucking purchase?	track_order
can you show me the mail of the Customer Support?	contact_customer_service
can you tell me the mail address of the Client Service?	contact_customer_service
I do not understand you and I would like to speak with a human  agent	contact_human_agent
i want to obtain a refund	get_refund
could u ask an agent how to notify a payment problem, please?	payment_issue
please, i wanna know if i could create two online accounts with the same email address	create_account
I need help viewing my invoice	check_invoices
I want to see the status of my refund, what should I do?	track_refund
could u ask an agent if there is a newsletter to keep me up-to-date, please?	newsletter_subscription
can u ask an agent where i can check the options for ticket delivery?	delivery_options
I lost my account passwlrd, I need help  retrieving it	recover_password
could u askan agent ohw to check their fucking money back guarantee?	check_refund_policy
i want to make a consumer complaint for a service, what should i do?	complaint
I get an error message when I attempt to make a payment, what do I have to do?	payment_issue
can you ask an agent to open a fucking user account, please?	create_account
I want to request a bill, can you give me some information?	get_invoice
can you ask an agent where I could notify fucking problems paying, please?	payment_issue
i have a question, what can i do to contact customer support?	contact_customer_service
I want to report issues making a payment	payment_issue
I don't want my user account, can you close it?	delete_account
can you ask an agent where I can request a refund, please?	get_refund
I purchased something, how do I change my purchase?	change_order
i got an error message when i attempted to make a payment, but my card was charged anyway and i wanna inform of it	payment_issue
I want to request some bills	get_invoice
you aren't helping, how do I contact a human agent?	contact_human_agent
can u ask an agent how to know where my package is?	track_order
I got an error when I attempted to pay, but I was charged anyway, notify it	payment_issue
I want a user account, what can I do to open one?	create_account
ask an agent to notify a problem making a payment	payment_issue
i wanna check the options for delivery, can u help me?	delivery_options
i have a question , help me contact client service, please	contact_customer_service
can u ask an agent how i can notify an issue making a payment?	payment_issue
where to write a comment	review
the show was  cancelled, what can I do to request a reimbursement?	get_refund
I got an error when I tried to make a payment, but I was charged anyway, how can I notify it?	payment_issue
can u ask an agent how i could call fucking customer service, please?	contact_customer_service
someone stole my password, I need help resetting it	recover_password
I want to know how long the delivery takes	delivery_period
I want to know where to obtain a bill	get_invoice
I'd like to check your refund policy, what do I have to do?	check_refund_policy
can I talk to Client Service?	contact_customer_service
I'd like information, help me call fucking Client Service	contact_customer_service
I have an issue when trying to pay and I want to report it, please	payment_issue
i want to solve issues paying	payment_issue
where to check my packages	track_order
i want to report a problem making a payment, what can i do?	payment_issue
could u ask an agent how to solve fucking payment issues, please?	payment_issue
the concert was postponed, can I get a refund?	get_refund
i havent got an online account, help me open one	create_account
the event was postponed, what do i have to do to request a reimbursement?	get_refund
show me the mail address of Customer Service	contact_customer_service
I can't understand you, what do I have to do to speak with someone?	contact_human_agent
can you show me the options for ticket delivery?	delivery_options
can you show me the free phone number to contact Client Service?	contact_customer_service
can you show me the mail address of Client Service?	contact_customer_service
can u ask an agent how to notify a payment issue?	payment_issue
my user account was hacked, recover it	recover_password
I'm not happy with the service, I need help filing a complaint, please	complaint
how fast can I expect my ticket to arrive?	delivery_period
can you ask an agent torequest an reimbursement, please?	get_refund
I want to know if I can register more  than one profile with the same email	create_account
you're not helping, what should I  do to talk to a human agent?	contact_human_agent
ask an agent how I can track my package	track_order
help me make changes to the information on my profile	edit_account
I changed my mind, how do I remove my profile?	delete_account
ask an agent if i can solve problems making a paymeent	payment_issue
I got an error message when I attempted to make a payment, but my card was charged anyway, what can I do to report it?	payment_issue
can you show me the fucking free phone number of Customer Support?	contact_customer_service
how do I close my account?	delete_account
i have an issue when trying to make a payment and i wanna notify it	payment_issue
I ordered something, what do I have to do to modify my purchase?	change_order
I need help notifying a problem paying	payment_issue
I want to get information about getting some bills	get_invoice
can I view the cancellation penalty?	check_cancellation_fee
tell me if I can modify my order	change_order
please, ask an agent to report a payment issue	payment_issue
i got an error when i tried to make a payment, but i was charged anyway, can i report it?	payment_issue
I bought something and I wanna change my purchase	change_order
i need information, help me contact client service	contact_customer_service
I don't want my account, what should I do to remove it?	delete_account
can u ask an agent how i can view my invoices?	check_invoices
could you ask an agent how I could solve a problem paying?	payment_issue
where can I cancel my account?	delete_account
can you tell me if I can create more than one user account with a single email address?	create_account
the show was postpooned, can I geta reimbursement?	get_refund
can I check my invoices?	check_invoices
ask an agent where i can view their reimbursement policy	check_refund_policy
I have an issue when trying to pay for my order, shat can I do?	payment_issue
show me the email address to contact Customer Support, please	contact_customer_service
I want to lodge a review for a service, what should I do?	review
I lost my bills, what can I do to check them?	check_invoices
I'd like to remove my profile, how could I do it ?	delete_account
I didn't receive my bills, how can I check them?	check_invoices
can you tell me if I can register two online accounts with a single email address?	create_account
you aren't helping, I need help talking to a person	contact_human_agent
i lost my invoices, help me see them	check_invoices
information about the delivery period for my ticket	delivery_period
I've got no profile, how do I create one?	create_account
tell me where to modify my purchase	change_order
ask an agent how to check my fucking bill, please	check_invoices
I want to know how to know where my shipments are	track_order
can I check the status of my purchase?	track_order
can I file a consumer complaint?	complaint
I got an error when I tried to make a payment, but I was charged anyway, how can I inform of it?	payment_issue
my online account was hacked	recover_password
information about the email address of the Customer Service	contact_customer_service
ask an agent to close my online account , please	delete_account
can u ask an agent to check the status of my refund?	track_refund
I want to make a comment for a service, can you help me?	review
I changed my mind, what should I do to remove my profile?	delete_account
I don't hace an account and I want to register	create_account
i didn't receive my invoices, can u show them?	check_invoices
my profile's been hacked and I want to recoevr it	recover_password
I need information about the mail of the Customer Support	contact_customer_service
i'd like to receive the newsletter, can you tell me how I can do it, please?	newsletter_subscription
help me track my refund, please	track_refund
can i edit the information on my profile?	edit_account
can u ask an agent how to open a user account?	create_account
I need information about the delivery period for my tickets	delivery_period
could u ask an agent to write a fucking review, please?	review
i dont have a shipping address and i want to set one up	set_up_shipping_address
I want information, what can I do to contact Client Service?	contact_customer_service
I needx help reporting problems wit my payment	payment_issue
tell mew were to see a bill	get_invoice
can you find information about the mail of the Customer Service?	contact_customer_service
an error message pops when I attempt to pay for my order, what should I do?	payment_issue
where can I view your payment methods?	check_payment_methods
I want to check your refund policy	check_refund_policy
can you ask an agent to make a modification in my order?	change_order
I want to obtain some invoices, can you tell me how I can do it?	get_invoice
i need help opening an account	create_account
where to see the status of my refund	track_refund
i have a problem when trying to make a payment and i want to report it, please	payment_issue
ask an agent if I could lodge a complaint for a service	complaint
I don't have a user account, what should I do to opn one?	create_account
I want an account, what do I have to do to createone?	create_account
how do i see your money back policy ?	check_refund_policy
I got an error message when I attempted to make a payment, but I was charged anyway, help me notify it	payment_issue
I have an issue when trying to pay for my order and I want to report it	payment_issue
how could i check the options for ticket delivery?	delivery_options
I want to get a bill, tell me where to do it	get_invoice
I changed my mind, help me cancel my online account	delete_account
I'm having a problem opening an account	registration_problems
please, telll me if I can create two user accounts with a single email address	create_account
ask an agent if i can report issues with my payment	payment_issue
an error message pops when I attempt to make a payment with card	payment_issue
i want a user account, what should i do to create one?	create_account
can you show me my invoices?	check_invoices
i wanna know how I can download some bills	get_invoice
help me notify payment issues	payment_issue
I have an problem when trying to pay, can you report it?	payment_issue
I haven't got a user account, can you register?	create_account
could u show me the number to contact Customer Service, please?	contact_customer_service
I need a reimbursement, help me get one	get_refund
can you tell me if you have a newsletter to keep me informed?	newsletter_subscription
I want to know where to download an invoice	get_invoice
ask an agent if i could obtain a refund, please	get_refund
I can't find my bills, I need help seeing them	check_invoices
I don't understand you, what can I do to speak with someone?	contact_human_agent
I can't remember my account password, how can I reset it?	recover_password
were to check my invoices	check_invoices
what can you tell me aboutr obtaining an invoice?	get_invoice
i havent got a profile, what do i have to do to create one?	create_account
ask an agent about the cancellation fee	check_cancellation_fee
i want to know if i can register two online accounts with the same email address	create_account
how can I noify problems with my payment ?	payment_issue
could you tell me the fucking email to contact Customer Service, please?	contact_customer_service
where do I leave a comment for a service?	review
what's the mail address of the Customer Service?	contact_customer_service
i want to report an issue with my payment, what should i do?	payment_issue
I got an erfror when I attempted to pay, but I was charged anyway, what should I do?	payment_issue
is my shipment on its  way?	track_order
I'm happy with the service, make a review	review
I want to see the hours of Client Service	contact_customer_service
how to subscribe to the newsletter	newsletter_subscription
I ordered an item, what do I have to do to change my purchase?	change_order
how to solve an issue making a payment	payment_issue
tell me what the free number to contact Client Service is	contact_customer_service
I got no payment validation, what should I do?	payment_issue
I bought an item, how do I modify my purchase?	change_order
could u show me the fucking mail address of the Customer Support, please?	contact_customer_service
you aren't helping, how do I speak with a human ?	contact_human_agent
I got an error message when I attempted to make a payment, but I was charged anyway, what should I do to notify it?	payment_issue
I bought something, what do I have to do to modify my fucking order?	change_order
what information can you tell me about getting some invoices?	get_invoice
I'm discontent with the service, could you lodge a fucking complaint, please?	complaint
I don't want my online account, how do I cancel it?	delete_account
i lost my bioll, what can i do to view it?	check_invoices
I want to see an invoice, can you tell me where to do it?	get_invoice
I got an error when I tried to pay, but my card was charged anyway, what should I do to inform of it?	payment_issue
I have a problem paying for my order, what do I have to do to report it?	payment_issue
ask an agent to notify a problem making a payment	payment_issue
can I check my invoice?	check_invoices
i want to retrieve my account password, what do i have to do?	recover_password
askan agent to switch to another online account	switch_account
I want to subscribe to the newsletter, can you give me some information?	newsletter_subscription
where can I obtain a refund?	get_refund
can u ask an agent where i can report issues paying?	payment_issue
where can I modify my purchase?	change_order
i made a mistake nad i wanna change my purchase	change_order
the game was cancelled and I would like to obtain a reimbursement	get_refund
the event was postponed and i want to obtain a reimbursement	get_refund
I want to send an email to Customer Service	contact_customer_service
you're not helping, can Italk to a person?	contact_human_agent
ask an agent how i can see my bill	check_invoices
i wanna request information about seeing some bills	get_invoice
I want to view cancellation penalties, what should I do?	check_cancellation_fee
how to place an order	place_order
I didn't receive my bills, what should I do to check them?	check_invoices
I want to know where to track my packages	track_order
the show was cancelled, what should I do to obtain a refund?	get_refund
where do i inform of issues making a payment?	payment_issue
my online account was hacked and I want tyo get it back	recover_password
what are the options for ticket delivery?	delivery_options
can you talk  to somenoe?	contact_human_agent
i dont want my profile	delete_account
tell me if i can modify my purchase	change_order
I have a problem when trying to pay, what should I do to notify it?	payment_issue
the event was cancelled, what should I do?	get_refund
I haven't got an online account, I need help registering	create_account
I made a mistake, how do I change my order?	change_order
can you tell me if I can create two accounts with a single email address?	create_account
I want to lodge a comment for a service, what can I do?	review
i need an account, what do i have to do to create one?	create_account
I have no onlne account, what can I do to open one?	create_account
im discontent with the service, how can i lodge a complaint?	complaint
o want to contact a human	contact_human_agent
I want to know how I can get some bills	get_invoice
can u ask an agent if my reimbursement has been processed?	track_refund
I didn't receive my invoice, help me view it	check_invoices
the show was cancelled, how do i get a reimbursement?	get_refund
I'm not happy with the service, can you make a consumer complaint?	complaint
how do I solve issues making a payment?	payment_issue
the game was postponed, what can I do to obtain a reimbursement?	get_refund
i want to file a comment, could u help me?	review
please, ask an agent to report an issue making a payment	payment_issue
I'm not happy with the service, help me file a consumer complaint	complaint
I want to see the status of my order	track_order
can you tell me if i could create two online accounts with the same email, please?	create_account
I have a problem paying for my order, help me inform of it, please	payment_issue
ask an agent to check their money back policy, please	check_refund_policy
I want to use my other profile, how can I change them?	switch_account
check the status fo my reimbursement	track_refund
the payment didn't go through, what do I have to do?	payment_issue
where to inform of fucking issues paying	payment_issue
I want to ask for information about requesting a bill	get_invoice
my profile's been hacked, how can I recover it?	recover_password
I want to know something about seeing some invoices	get_invoice
I want to know how to modcify my purchase	change_order
can you tell me if I can register several online accounts with the same email?	create_account
how can I check my orders?	track_order
I want to know if my refund has been processed	track_refund
I  want to view your payment options, what do I have to do?	check_payment_methods
you aren't helping and I want to speak with a fucking human agent	contact_human_agent
I want to make a complaint, what should I do?	complaint
please, can you ask an agent if i can recevie the fucking newsletter?	newsletter_subscription
I'd like to see the fucking status of my refund, can you help me, please?	track_refund
can I solve a problem paying?	payment_issue
i want to download a bill, tell me where I can do it	get_invoice
I bought a product, what can I do to change my purchase?	change_order
the event was postponed, obtain a refund	get_refund
I lost my account password, how can I reset it?	recover_password
I have an issue paying with card, what should I do to notify it?	payment_issue
I have no online account, I need help opening one	create_account
the show was postponed and I want to obtain a reimbursement	get_refund
what can you tell me about requesting an invoice?	get_invoice
someone stole my account password, i need help retrieving it	recover_password
show me the email of Customer Service	contact_customer_service
I made a mistake, help me modify my order	change_order
I wanna know how to request a bill	get_invoice
show me the email address of the Client Service	contact_customer_service
I want to inform of a problem with my payment, what should I do?	payment_issue
I haven't got a fucking user account, help me create one	create_account
I got an error when I attempted to pay, but my card was charged anyway, how do I inform of it?	payment_issue
information about the email address of the Client Service	contact_customer_service
I do not have an account, help me register	create_account
i want to check my invoices, what do i have to do?	check_invoices
could u check the fucking delivery options, please?	delivery_options
I want to see your money back policy, what do I have to do?	check_refund_policy
can u ask an agent if I could subscribe to the fucking newsletter, please?	newsletter_subscription
I don't know anything about your money back guarantee and I want information about it	check_refund_policy
i dont understand you, what can i do to talk to a human?	contact_human_agent
i havent got an online account, how can i register?	create_account
can you tell me where to track my packages?	track_order
I want to view the status of my purchase, what can I do?	track_order
I want  to upsate my shipping address	change_shipping_address
i want to know how I can request some invoices	get_invoice
what are your fucking payment options?	check_payment_methods
how to see your erimbursement policy	check_refund_policy
how to view your payment methods	check_payment_methods
you're not helping, how do I contact a human agent?	contact_human_agent
how do I see my bills?	check_invoices
can I contact a human?	contact_human_agent
ask an agent if theres a newsletter I can receive	newsletter_subscription
I need information, what do I have to do to contact Customer Service?	contact_customer_service
I haven't got an online account, what do I have to do to register?	create_account
I want a reimburdement, what can I do ?	get_refund
I do not understand you and I'd like to contact a person	contact_human_agent
I want to know if I can create more than one account with a single email	create_account
I have an issue paying for my order, I need help reporting it	payment_issue
I can't remember my account password , reset it, please	recover_password
I get an error message when I attempt to make a payment for my order, can you help me?	payment_issue
I want to know if I can make a payment with Amex	check_payment_methods
i have a problem when trying to pay and i wanna inform of it	payment_issue
i dont have an online account, what can i do to open one?	create_account
i needd a refund, can  help me?	get_refund
I want to change my purchase , tell me how to do it	change_order
i wanna see the email address to contact Customer Service	contact_customer_service
I can't remember my password, I need help resetting it	recover_password
tell me if I can see a bill	get_invoice
u are not helping, what can i do to talk to a human?	contact_human_agent
can u ask an agent how to view the cancellation fee?	check_cancellation_fee
the game was cancelled, what should I do to obtain a reimbursement?	get_refund
could u ask an agent where i can close my fucking account, please?	delete_account
I got an error when I attrempted to pay, but my card was charged anyway, how can I report it?	payment_issue
can you ask an agent how to get some invoices?	get_invoice
how do I make a complaimt?	complaint
please, could you tell me if i could create two profiles with a single email address?	create_account
can I pay with card?	check_payment_methods
I have a problem paying with card, help me inform of it	payment_issue
my shipping address has changed, what do I have to do?	change_shipping_address
i wanna get information about downloading some invoices	get_invoice
I need a reimbursement, what do I have to do?	get_refund
my user account's been hacked, can you recover it?	recover_password
I need help tracking my reimbursement	track_refund
how to talk to a human agent	contact_human_agent
I have a problem when trying to make a payment, I need help notifying it	payment_issue
I want information, how do I contact Client Service?	contact_customer_service
I didn't receive my bipl and I want to view kt	check_invoices
i cant understand you, can i speak with someone?	contact_human_agent
i want to know how to know where my package is	track_order
i made a mistake, can i modify my purchase?	change_order
I got an error message when I tried to make a payment, but I was charged anyway, help me report it	payment_issue
the concert was postponed and I want to request a refund	get_refund
I'm happy with the service, what can I do to make a review?	review
i lost my bills and i wanna check them	check_invoices
I bought an item, what can I do to change my purchase?	change_order
I want to see the email address of the Client Service	contact_customer_service
can you show me the email to contact Client Service?	contact_customer_service
please, could you ask an agent to reset my password?	recover_password
I have no account, I need help opening one	create_account
can I see some bills?	get_invoice
i wanna see the fucking ticket delivery options	delivery_options
i dont want my rpofile, what can i do to cancel it?	delete_account
how can I know where my order is?	track_order
how can I inform of problems paying?	payment_issue
can u ask an agent to give me information about my bill?	check_invoices
could you tell me if I can own several online accounts, please?	create_account
I get an error message when I try to make a payment for my order, can you help me?	payment_issue
ask an agent to notify fucking issues with my payment	payment_issue
do you mind asking an agent if I could obtain some bills, please?	get_invoice
an error message pops when I attempt to pay , what do I have to do?	payment_issue
i have an issue paying for my online order	payment_issue
the event was cancelled, help me obtain a refund	get_refund
an eror message pops when I try to pay, what do I have to do?	payment_issue
the concert was cancelled and I want to obtain a reimbursement	get_refund
I have a problem paying with card, report it	payment_issue
can I check the cancellation penalties?	check_cancellation_fee
how to inform of problems with my payment	payment_issue
an error message pops when I attempt to pay for my online order, what can I do?	payment_issue
could you ask an agent where to view the delivery options, please?	delivery_options
i have a problem when trying to pay with card, can u report it?	payment_issue
I want information and I want to contact Customer Service	contact_customer_service
information about the email of the Customer Support	contact_customer_service
id like to see some bills, can you tell me how I can do it, please?	get_invoice
ask an agent how i can cancel my account	delete_account
i got an error message when i tried to make a payment, but my card was charged anyway, how do i notify it?	payment_issue
information about requesting some invoices	get_invoice
I want to know if I can track my delivery	track_order
i need an account, can u open one ?	create_account
I have an issue when trying to pay for myu online order, how do I notify it?	payment_issue
I want to see the status of my purchase, what should I do?	track_order
the concert was cancelled, what do i have to do to obtain a reimbursement?	get_refund
I want to modify my shipping address, what can I do?	change_shipping_address
I want to check my invoices, can you help me?	check_invoices
please, can you ask an agent if I could report issues making a payment?	payment_issue
how do I inform of an issue with my payment?	payment_issue
i want to notify a payment issue	payment_issue
I have an issue when trying to pay for my order, help me inform of it	payment_issue
I've got no profile, I need help creating one	create_account
I get an error message when I try to pay for my order	payment_issue
how can i solve an issue  paying?	payment_issue
where do i report a payment issue?	payment_issue
ask an agent if i can inform of issues paying	payment_issue
I need information, what can I do to talk to Customer Service?	contact_customer_service
how can I switch to another account?	switch_account
ask an agent where i could check my bills, please	check_invoices
the game was cancelled, obtain a refund, please	get_refund
someone stole my password, can i reset it?	recover_password
I want to know if I could register several user accounts with the same email, please	create_account
can you show me the free number of Client Service?	contact_customer_service
I have a problem paying for my order, what can I do to notify it?	payment_issue
I haven't got a user account, can you create one?	create_account
i ordered something, how do I modify my order?	change_order
can u ask an agent where to report issues with my payment?	payment_issue
I want to inform of a fucking issue making a payment	payment_issue
i got an error message when i attempted to pay, but my card was charged anyway, what should i do?	payment_issue
im not happy with the servicfe and i wanna submit a complaint	complaint
I need information, what do I have to do to talk to Customer Service?	contact_customer_service
where do i receive a reimbursement?	get_refund
I want to knowsomething about seeing an invoice	get_invoice
I want to notify issues with my payment	payment_issue
tell me where I can check my package	track_order
where can I see the options  for delivery?	delivery_options
I want to track my shipments, tell me how I can do it	track_order
I got an erorr when I tried to pay, but my card was charged anyway, notify it	payment_issue
i get an error message when i attempt to pay with card, what should i do ?	payment_issue
could you tell me how I can check my order?	track_order
tell me what the free phone number to contact Customer Service is	contact_customer_service
where do I download a bill?	get_invoice
I'd like to notify problems making a payment	payment_issue
you're not helping, how do I talk to a person?	contact_human_agent
can you ask an agent how to know where my orders are?	track_order
can I view my bipls?	check_invoices
ive got no online account, what can i do to register?	create_account
I purchased a product, how may I modify my purchase?	change_order
help me report a payment issue	payment_issue
I had a problem while creating an account	registration_problems
I want to update my shipping address, what should I do?	change_shipping_address
i want an online account, what can i do?	create_account
Iwould like to request a reund	get_refund
I'm not happy with the service, what should I do to make a complaint?	complaint
ask an agent where to notify fucking issues paying, please	payment_issue
can u ask an agent how I can track my shipments?	track_order
I need a profile, help me create one	create_account
information about the mail address of the Customer Support	contact_customer_service
I purchased an item, what do I have to do to change my purchase?	change_order
where can I check your money back guarantee?	check_refund_policy
I can't understand you, can you contact a human agent?	contact_human_agent
tell me if I can register two accounts with a single email	create_account
please, can u ask an agent where i could write a fucking comment?	review
please, can you tell me the mail address of Customer Support?	contact_customer_service
I ordered something, how can i modify my purchase?	change_order
my profile's been hacked, help me get it back	recover_password
someone stole my password, what can I do to retrieve it?	recover_password
I want to know if I get a full refund in case I cancel my tickets	check_refund_policy
i wanna know if i can register two online accounts with a single email	create_account
could you ask an agent how to report payment issues, please?	payment_issue
could you ask an agent where I can notify a payment problem?	payment_issue
how do I edit the information on my profile?	edit_account
I have no account, I need help creating one	create_account
I made a mistake, change my purchase	change_order
the show was cancelled, how can I obtain a reimbursement?	get_refund
please, could you tell me if i could modify my fucking purchase?	change_order
I got an error when I tried to pay, but my card was charged anywaay, what can I do to report it?	payment_issue
i have a question and i want to send an email to customer service	contact_customer_service
I want to cancel my user account, where can I do it?	delete_account
please, ask an agent where to report fucking issues paying	payment_issue
can I reset my password?	recover_password
how can I track my packages?	track_order
i have a question, can u speak with client service, please?	contact_customer_service
my account's been hacked, what do I have to do to recover it?	recover_password
i lost my account password, what do i have to do to recover it?	recover_password
an error messagepops when I attempt to pay	payment_issue
I've got no user account, how do I open one?	create_account
I can't understand you, help me speak with a person	contact_human_agent
i have no fucking user account, what should i do to create one ?	create_account
i have an issue making a payment with card, could u inform of it, please?	payment_issue
i want to modify my shipping address, what should i do?	change_shipping_address
I want to notify an issue with my payment, what can I do?	payment_issue
an error pops when I attempt to pay for my order, what can I do?	payment_issue
I want to know how to see some bills	get_invoice
I ordered something, what should I do to change my purchase?	change_order
I have a problem paying for my order and I want to inform of it	payment_issue
can u ask an agent if i can close my account?	delete_account
I want to check the status of my purchase, what do I have to do?	track_order
I have an issue when trying to make a payment, what can I do to notify it?	payment_issue
could you ask an agent how I could delete my profile?	delete_account
I have an issue paying for my order, can I inform of it?	payment_issue
send an email to Customer Service	contact_customer_service
I'd like to leave a comment for a service	review
how can I cancel an order?	cancel_order
I got an error message when I attemnpted to pay, but I was charged anyway, how can I notify it?	payment_issue
can you tell me if I could create more than one fucking online account with the same email, please?	create_account
can you tell me if I can register two profiles with a single email address?	create_account
i bought an item, what should i do to modify my purchase?	change_order
I want to know what the email address of Customer Support is	contact_customer_service
I want to make an opinion for a service, can you help me?	review
you aren't helping, how can I speak with a human?	contact_human_agent
tedlo me if I can see an invoice	get_invoice
how to speak with a human	contact_human_agent
Ihave an issue paying with card, can you notify it?	payment_issue
the event was postponed, what should I do?	get_refund
I want to use my other account, what should I do to change thme?	switch_account
can I notify an issue paying?	payment_issue
can you show me the free phone number to contact Customer Support?	contact_customer_service
could you ask an agent how I can get a refund?	get_refund
I have a problem paying, what should I do to report it?	payment_issue
i want an account, what should i do?	create_account
you arent helping, could i contact someone, please?	contact_human_agent
I don't have an online account, open one	create_account
i forgot my password, recover it	recover_password
how do I send an email to Customer Service?	contact_customer_service
I want to know if there is a free phone number to contact Customer Service	contact_customer_service
can u ask an agent how i could mje a complaint, please?	complaint
can you tell me what the number of customer service is?	contact_customer_service
I have no user account, I need help pening one	create_account
I don't want my account, how can I remove it?	delete_account
I want to submit a complaint, what can I do?	complaint
I bought a product, how can I modify my purchase?	change_order
can u ask an agent for information about obtaining a bill?	get_invoice
i got an error when i attempted to make a payment, but my card was charged anyway, help me inform of it	payment_issue
I wanna download some bills, can you show me some information?	get_invoice
can I check my order?	track_order
I haven't got a user account, how do I open one?	create_account
can you tell me where to modify my order?	change_order
i wold like to check my deliveries	track_order
i dont have a profile, can i create one?	create_account
I need information, what do I have to do to speak with Customer Support?	contact_customer_service
i wanna know how I can check my order	track_order
can I report payment problems ?	payment_issue
I ordered a product, how do I change my purchase?	change_order
I want to view your money back policy, can you help me?	check_refund_policy
can u ask an agent how i can track my order?	track_order
