text	label
my account has been hacked, what can i do to recover it?	recover_password
I'm happy with the service, help me lodge a comment	review
I found an issue while signing up	registration_problems
I'm not happy with the service, what should I do to make a consumer complaint?	complaint
can u ask an agent how to leave a comment for a service?	review
the event was postponed, what should i do to obtain a refund ?	get_refund
I've got no profile, what should I do?	create_account
how do I  track my reimbursement?	track_refund
i have a problem when trying to pay, can u report it?	payment_issue
please, can you tell me about the delivery period for my ticket?	delivery_period
i dont have an account, help me create one	create_account
tell me about seeing a bill	get_invoice
please, ask an agent where i can write a fucking comment for a service	review
someone stole my password, recover it	recover_password
can u ask an agent if i can place an order?	place_order
i wanna see the email address of customer support	contact_customer_service
how to track my refund	track_refund
I changed my mind, what can I do to close my profile?	delete_account
tell me how to modify my order	change_order
how to report an issue making a payment	payment_issue
I want a reimbursement, what do I have to do to get one?	get_refund
my account's been hacked, how can I recover it?	recover_password
please, can you ask an agentq how I could check the ticket delivery options?	delivery_options
I got an error message when I attempted to pay, but I was charged anyway, help me inform of it	payment_issue
please, can u ask an agent if i can solve a fucking issue with my payment?	payment_issue
I wanna know something about obtaijing an invoice	get_invoice
i purchased something, how do I modify my order?	change_order
how do I notify problems with my payment?	payment_issue
help me view the status off my order	track_order
my card was declined, what can I do?	payment_issue
can you ask an agent how I can get some invoices?	get_invoice
i have an issue paying, help me notify it	payment_issue
please, Id like to get information about seeing an invoice	get_invoice
I want information, can you send an email to Customer Service?	contact_customer_service
i dont have a shipping address, canu set it up?	set_up_shipping_address
I get a error message when I try to pay for my online order	payment_issue
can you tell me how to get a bill?	get_invoice
I want to know how to check my deliveries	track_order
I got an error message when I tried to pay, but my card was charged anyway	payment_issue
i cant nuderstand you, i nered help speaking with a human agent	contact_human_agent
I can't find my bill, I need help viewing it	check_invoices
i would like to obtain some invoices, could you tell me how I can do it?	get_invoice
i want an online account and i want to open one	create_account
can you obtain an invoice?	get_invoice
i have no profile, how do i create one?	create_account
i have no account, what should i do to create one?	create_account
i forgot my password and i want to recover it	recover_password
I need information, could you call Client Service, please?	contact_customer_service
how to report a payment issue	payment_issue
how to check the status of my purchase	track_order
I didn't get a payment validation	payment_issue
can you show me the delivery perod for my ticket?	delivery_period
I want to see the options for ticket delivery	delivery_options
where do I open an account?	create_account
i have no account, how can i create one ?	create_account
can you tell me where to track my order?	track_order
can u ask an agent where i can report a problem making a payment?	payment_issue
where do I notify problems paying?	payment_issue
i got an error message when i tried to pay, but i was charged anyway, how do i inform of it?	payment_issue
I don't understand you, what do I have to do to contact a person?	contact_human_agent
you aren't helping, what do I have to do to contact a person?	contact_human_agent
can you tell me what the number to contact Customer Service is?	contact_customer_service
can I notify problems with my payment ?	payment_issue
I need help viewing your refund policy	check_refund_policy
I lost my bill, what do I have to do to view it?	check_invoices
i wanna report a problem paying, what do i have to do?	payment_issue
please, could u ask an agent if i can view the status of my reimbursement?	track_refund
how do I solve a problem paying?	payment_issue
I want to get information about downloading an invoice	get_invoice
tell me how I can request some bills	get_invoice
i want to see the mail to contact client service	contact_customer_service
how do I cancel an order?	cancel_order
can u show me the amil to contact customer service, please?	contact_customer_service
can u ask an agent how I can see some invoices?	get_invoice
I got an error message when I attempted to pay, but I was charged anyway, help me report it	payment_issue
ask an agent how to switch to another account	switch_account
where to notify issues making a payment	payment_issue
I want to check your payment methods, what do I have to do?	check_payment_methods
can I track my shipments?	track_order
my profile was hacked and  I'd like to recover it	recover_password
I made a mistake, what should I do to modify my purchase?	change_order
I want to request a reimbursement, what do I have to do?	get_refund
I changed my mind, what do I have to do to delete my account?	delete_account
i have no fucking user account and id like to create one	create_account
how can i change my shipping address?	change_shipping_address
you're not helping, can you contact a person?	contact_human_agent
I don't like the service, can I make a consumer complaint?	complaint
the payment wont  go through, what should i do?	payment_issue
I want to check my packages, can you tell me how to do it?	track_order
I want to cancel my user account, how can I do it?	delete_account
i have an issue paying for myorder, what do i have to do to inform of it?	payment_issue
the game was cancelled, can i obtain a reimbursement?	get_refund
help me view your reimbursement policy	check_refund_policy
I have a problem when trying to pay, report it	payment_issue
information about subscribing to the newsletter	newsletter_subscription
I have no shipping address, how do I set one up?	set_up_shipping_address
I made a mistake, what can I do to change my order?	change_order
i wanna request information about getting an invoice	get_invoice
can you tell me where I can check my packages?	track_order
I want to know how I can request some bills	get_invoice
where to view the cancellation penalties	check_cancellation_fee
I've got no user account, I need help opening one	create_account
I need help changing my shipping address	change_shipping_address
i want information, can i call customer service?	contact_customer_service
I have a problem paying with card, I need help reporting it	payment_issue
I have a problem when trying to make a payment, what do I have to do to report it?	payment_issue
how do I subscribe to the newsletter?	newsletter_subscription
I need a reimbursement, can I get one?	get_refund
I got an error when I attempted to pay, but I was charged anyway and I want to notify it	payment_issue
I want to get an invoice, tell me where to do it	get_invoice
i have an issue when trying to pay, inform of it	payment_issue
I need information, can you talk to Customer Service?	contact_customer_service
tell me if I can create two online accounts with the same email	create_account
I got an error message when I attempted to pay, but my card was charged anyway, how do I inform of it?	payment_issue
I didn't receive my bill, I need help checking it	check_invoices
help me notify a payment problem	payment_issue
I've got no online account, help me open one	create_account
I have an problem when trying to pay for my online order, what do I have to do to report it ?	payment_issue
im interested in your money back guarantee and i want to know about it	check_refund_policy
I have a problem when trying to make a payment, what do I have to do?	payment_issue
please, can you ask an agent if I can file a complaint for a service?	complaint
where can I notify issues paying?	payment_issue
I'm happy with theservice, Ineed help lodging a review	review
I have a problem when trying to make a payment with card, what should I do to inform of it?	payment_issue
where to see your pyment options	check_payment_methods
I lost my password, help me reset it	recover_password
I wantinformation about the  ticket delivery options	delivery_options
I can't understand you and I want to talk to someone	contact_human_agent
an error pops when i try to pay, what should i do?	payment_issue
I want a user account, can I create one ?	create_account
where can I notify a payment issue ?	payment_issue
where can I view the options for delivery?	delivery_options
i have an issue making a payment with card, what should i do to inform of it?	payment_issue
I got an error when I tried to pay, but I was charged anyway, can you report it?	payment_issue
you're not helping, help me talk to a human agent	contact_human_agent
could I register more than one fucking online account with a single email address?	create_account
i wanna know if i can create two accounts with the samer email address	create_account
can you tell me if i can register two accounts with the same email?	create_account
I want to request an invoice, tell me where to do it	get_invoice
I need information about changing my order	change_order
I want to file a complaint, can you help me?	complaint
i wanna know if i can download some invoices	get_invoice
I changed my mind, what do I have to do to remove my profile?	delete_account
I got an error message when I tried to pay, but my card was charged anyway, help me notify it	payment_issue
I can't find my invoice, what do I have to do to see it?	check_invoices
i want to know something about getting some invoices	get_invoice
information about the mail of the Client Service	contact_customer_service
can you tell me if I can register several fucking profiles with a single email address?	create_account
where to delete my user account	delete_account
I'm discontent with the service, what can I do to make a consumer complaint?	complaint
can I view the cancellation penalties?	check_cancellation_fee
can you tell me if i can own more than one user account?	create_account
i got an error when i attempted to pay, but my card was charged anyway, what should i do?	payment_issue
can I update my profile?	edit_account
i have a problem making a payment, what should i do to report it?	payment_issue
i want an account, can u create one?	create_account
I haven't got an acount, what do I have to do to register?	create_account
show me yoru moneh back policy	check_refund_policy
i lost my invoices, how do i check them?	check_invoices
ask an agent how i can check the status of my refund	track_refund
I want information about your mnoney back guarantee	check_refund_policy
I don't like the service, help me make a consumer complaint	complaint
i have an issue when trying to pay, can u help me?	payment_issue
I got an error when I tried to pay, but my card was charged anyway, what do I have to do to report it?	payment_issue
I have an issue when trying to make a payment and I want to inform of it	payment_issue
I have an issue when trying to pay for my order, can I inform of it?	payment_issue
an error pops when I attempt to make a payment for my online order, can you help me?	payment_issue
could you ask an agent how I could view their fucking money back guarantee, please?	check_refund_policy
ask an agent to inform of payment issues	payment_issue
I have a problem paying with card, what do I have to do?	payment_issue
where do I write a comment for a service?	review
I have an issue when trying to make a payment with card, what do I have to do to notify it?	payment_issue
I want to notify an issue with my payment	payment_issue
what can you tell me about receiving the newsletter?	newsletter_subscription
how do I view my bill?	check_invoices
I don't like the service, what do I have to do to make a consumer complaint?	complaint
I purchased an item, what can i do to modify my order?	change_order
please, can u ask an agent if there is an newsletter i could subscribe to ?	newsletter_subscription
i want to get information about seeing an invoice	get_invoice
I want a refund, helpme request one	get_refund
i want information, how can i contact client service?	contact_customer_service
can u ask an agent how to solve problems making a payment?	payment_issue
can you tell me if i can make a payment with Master Card?	check_payment_methods
i dont have an account, how do i open one?	create_account
the event was cancelled, what can I do to request a reimbursement?	get_refund
can I esnd an email to Client Service?	contact_customer_service
i didn't receive my bills, show them	check_invoices
can you tell me if i can create several online accounts with the same email address?	create_account
I lost my invoices, can you check them?	check_invoices
i have no shipping address, how can i set it up?	set_up_shipping_address
i have an issue paying with card, notify it	payment_issue
I have an issue paying, what do I have to do to notify it?	payment_issue
the event was cancelled, can you help md?	get_refund
I can't understand you, can you contact a person?	contact_human_agent
i didn't receive my invoices, could u view them, please?	check_invoices
i want to check m order	track_order
i bought an item and I'd like to change my order, please	change_order
I have no user account, what do I have to do to create one?	create_account
what information do you have about seeing some bills?	get_invoice
I have a question, can you contact Customer Support?	contact_customer_service
I want to obtain a bill, tell me how to do it	get_invoice
I am discontent with the service, I need help lodging a complaint, please	complaint
i want to solve problems making a payment	payment_issue
i have no user account, what should i do to create one?	create_account
can u ask an agent if i can notify problems making a payment?	payment_issue
i have an issue when trying to pay for my online order, could u inform of it, please?	payment_issue
how can I see your refund policy?	check_refund_policy
I'm not happy with the service, can I make a consumer complaint?	complaint
my profile's been hacked and i want to get it back	recover_password
I do not have a fucking online account, can you help me?	create_account
I want to reset my account password, what do I have to do?	recover_password
I made a mistake, what do I have to do to modify my purchase?	change_order
can u ask an agent how i could inform of a problem paying, please?	payment_issue
I want to get information about modifying my order	change_order
I want to know when my tickets are going to arrive	delivery_period
help me check the cancellation fee	check_cancellation_fee
can Isee your moey back policy?	check_refund_policy
I want to track my packages, tell me where to do it	track_order
I want to track my package, tell me were to do it	track_order
im happy with the service, help me lodge a review	review
ask an agent how i can report a payment problem	payment_issue
please, can u ask an agent to show me information about their money back policy?	check_refund_policy
can you tell me the mail address to contact Customer Service?	contact_customer_service
I want to request an invoice, can you tell me where I can do it?	get_invoice
I' trying to open an account but I can't	registration_problems
I want to request information about downloading somefucking bills	get_invoice
ask an agent where I could see the delivery options, please	delivery_options
could you ask an agent how to notify problems making a payment?	payment_issue
help me receive a reimbursement	get_refund
I want to make a review for a service, what should I do?	review
where to set up my shipping address	set_up_shipping_address
ask an agent if i can cancel my account	delete_account
how do I check my invoices?	check_invoices
i want to remove my user account	delete_account
help me lodge a complaint	complaint
I forgot my account password, can I recover it?	recover_password
I want to report an issue with my payment, what can I do?	payment_issue
how do I register?	create_account
i am happy with the service, what should i do to submit a comment?	review
how can I inform of a payment issue?	payment_issue
I have no account, what can I do?	create_account
could you ask an agent to change to another fucking online account, please?	switch_account
i have an issue when trying to pay with card, what can i do?	payment_issue
i have an issue paying, i need help notifying it	payment_issue
I ordered an item, can I change my order?	change_order
I lost my password, what can I do to retrieve it?	recover_password
u are not helping, talk to someone	contact_human_agent
i want to know when my tickets are gonna arrive	delivery_period
I want to use my other account, can you change them?	switch_account
i want information, how can i speak with client service?	contact_customer_service
where can I view your reimbursement policy?	check_refund_policy
I lost my invocie, can I see it?	check_invoices
ask an agent if i could remove my fucking user account	delete_account
I purchased a product, how do I change my order?	change_order
please, ask an agent how i could report isuses making a payment	payment_issue
track my delivery	track_order
an error pops when I try to pay with card, what can I do?	payment_issue
I want to file a consumer complaint for a service, can you help me?	complaint
i want to see the status of my reimbursement, what can i do?	track_refund
I wanna change my purchase, tell me how to do it	change_order
I want to check the status of my refund, can you help me ?	track_refund
I haven't got an online account,  I need help creating one	create_account
tell me where to track my packages	track_order
can u ask an agent were to see my invoice?	check_invoices
how can I change to another profile?	switch_account
I don't understand you, can you talk to a petson?	contact_human_agent
ask an agent if i could track my fucking packages	track_order
can you ask an agent if I could view the ticket delivery options?	delivery_options
I have a problem when trying to pay for my order , help me report it	payment_issue
ask an agent for information about my bills	check_invoices
how to notify problems making a pyment	payment_issue
i need information, how could i contact customer service?	contact_customer_service
i have an issue paying for my order and i wanna report it	payment_issue
ask an agent about the options for delivery	delivery_options
how to check my bills	check_invoices
help me see some invoices	get_invoice
i have a problem when trying to make a payment, can u inform of it?	payment_issue
i didn't receive my invoice, how can i see it?	check_invoices
can I inform of issues paying?	payment_issue
I want to write a comment for a service	review
how can i lodge a fucking consumer complaint?	complaint
ive got no profile, what can i do to create one ?	create_account
i want to know if there's a newsletter to stay informed	newsletter_subscription
I want to view the delivery options, what do I have to do?	delivery_options
i wanna cancel an order, what should i do?	cancel_order
i want to know what the mail of the Client Service is	contact_customer_service
I didn't receive my invoice, what do I have to do to view it?	check_invoices
ask an agent to notify problems making a payment	payment_issue
I want information, what should I do to speak with Client Service?	contact_customer_service
I want to notify problems with my paymen	payment_issue
tell me if I can create several profiles with a single email address	create_account
where can I view the cancellation fee?	check_cancellation_fee
I'm having issues when trying to create a profile	registration_problems
I have a problem paying for my online order, I need help informing of it	payment_issue
I got an error when I attempted to make a payment, but I was charged anyway, what should I do ?	payment_issue
i got an error message when i tried to make a payment, but my card was charged anyway, how can i report it?	payment_issue
I'm not happy with the service and I want to make a complaint	complaint
I want to know about modifying my purchase	change_order
I don't have a user account, how do I create one?	create_account
is there any person available?	contact_human_agent
I need an online account, how can I open one?	create_account
I bought a product, how do I change my purchase?	change_order
please, can you tell me if I can register two user accounts with a single email?	create_account
I need information, can I contact Customer Service?	contact_customer_service
the show was postponed, what should I do to request a reimbursement?	get_refund
can I see the cancellation fees?	check_cancellation_fee
I want to see cancellation penalties, what do I have to do?	check_cancellation_fee
I don't want my online account, help me delete it	delete_account
someone stole my account password, whzt should I do?	recover_password
I got an error when I attempted to pay, but I was charged anyway, can you inform of it?	payment_issue
can you telp me if I can create several user accounts with a single email?	create_account
tell me if I can register two user accounts with a single email	create_account
I got a error message when I attempted to pay, but I was chargd anyway, how do I notify it?	payment_issue
I don't have an online account, can I register?	create_account
I want to cancel a purchase, what can I do?	cancel_order
could u give me information about the email of the Customer Service, please?	contact_customer_service
I lost my password, helpme recover it	recover_password
I want to open an account, what do I have to do?	create_account
can you tell me the mail address of customer service?	contact_customer_service
I bought a product, what should I do to change my purchase?	change_order
I want to know how to get some invoices	get_invoice
I want information, help me contact Client Service	contact_customer_service
 have a question, can you call Customer Service?	contact_customer_service
please, ask an agent to create a fucking user account	create_account
youre not helping, help me speak with a person	contact_human_agent
i want to delete my profile, where can i do it?	delete_account
i wanna speak with a human agent	contact_human_agent
can u ask an agent if I can see some bills?	get_invoice
I got an error message when I tried to pay, but my card was charged anyway and I want to notify it	payment_issue
I don't have a shipping address and I want to set it up	set_up_shipping_address
i want to know what the mail of Customer Service is	contact_customer_service
I have a problem paying with card, can you notify it?	payment_issue
I lost my fucking bills, what should I do to view them?	check_invoices
ihave an issue making a payment, can i inform of it?	payment_issue
I have an issue paying for my online order, what can I do to notify it?	payment_issue
please, could you show me information about the email address of the Customer Support?	contact_customer_service
you're not helping, contact a human	contact_human_agent
I want to know if there is any human available	contact_human_agent
ask an agent how to write a comment for a service	review
i havent got a online account and i wanna create one	create_account
please, I want to know if I can create several fucking user accounts with the same email address	create_account
can you download some bills?	get_invoice
ask an agent if i can solve problems with my payment	payment_issue
ask an agent how to file a complaint	complaint
show me the free number of Customer Support	contact_customer_service
I want to delete my account, where can I do it?	delete_account
can you show me the mail address of the Customer Service?	contact_customer_service
i havent got an online account, what do i have tto do to register?	create_account
a error pops when I try to pay for my online order, what should I do?	payment_issue
I got an error when I tried to pay, but I was charged anyway, can you inform of it?	payment_issue
an error pops when I attempt to make a payment for my order, what do I have to do?	payment_issue
I need information , can I send an email to Client Service?	contact_customer_service
I want to change my purchase before you send it	change_order
I can't find my invoice, how can I view it?	check_invoices
ask an agent if there is a free phone number to contact client service	contact_customer_service
i want to submit a complaint for a service, what should i do?	complaint
help me retrieve my account password	recover_password
im discontent with the service and i want to lodge a complaint	complaint
I wanna request information about requesting a bill	get_invoice
an error message pops when I attempt to make a payment with card, can you help me?	payment_issue
i wanna know what the email to contact client service is	contact_customer_service
I got an error when I attempted to pay, but I was charged anyway, what can I do to notify it?	payment_issue
I want information, help me speak with Customer Support	contact_customer_service
I want a user account, how can I open one?	create_account
an error pops qhen I attempt to make a payment with cardf, what should I do?	payment_issue
whats the mail to contact Client Service?	contact_customer_service
ask an agent how to inform of payment problems	payment_issue
I've got no online account, can I register?	create_account
I can't find my bills, how can I check them?	check_invoices
i cant remember my account password, retrieve it	recover_password
I want to know if I can register two online accounts with the same email	create_account
i want to know if i can have several user accounts	create_account
help me notifby a problem paying	payment_issue
I want information, what do I have to do to send an email to Customer Service?	contact_customer_service
tell me about requesting some invoices	get_invoice
what information can you tell me about downloading some invoices?	get_invoice
can you ask an agent for information about getting a bill?	get_invoice
help me solve problems with my payment	payment_issue
how can I view the status of my reimbursement?	track_refund
how can I notify issues making a payment?	payment_issue
I want a profile, what can I do to create one?	create_account
I have no account, what should I do to  create one?	create_account
you're not helping and I want to speak with a human agent	contact_human_agent
I have a question, speak with Customer Support	contact_customer_service
tell me how I can get a bill	get_invoice
where do I track my shipments?	track_order
please, can u ask an agent if i can report fucking payment issues?	payment_issue
can u ask an agent where i can report an issue with my payment?	payment_issue
i wanna know if I can obtain some invoices	get_invoice
tell me if I can create two accounts with a single email	create_account
where do i view the cancellation penalties ?	check_cancellation_fee
I want to see a bill, tell me how to do it	get_invoice
how to view my bills	check_invoices
I need information, what can I do to contact Client Service?	contact_customer_service
I want to report an issue paying, what do I have to do?	payment_issue
can u ask an agent where to lodge a consumer complaint for a service?	complaint
I want to know what the email address to contact Client Service is	contact_customer_service
I want to track my packages, can you tell me how to do it?	track_order
an error pops when I try to pay, can you help me?	payment_issue
tell me how I can track my orders	track_order
I wanna obtain some bills , can you tell me how to do it?	get_invoice
I want to know what the frere number of Customer Service is	contact_customer_service
I got an error message when I attempted to make a payment, but I was charged anyway, can you inform of it?	payment_issue
tell me how I can know where my package is	track_order
i want a user account, help me open one	create_account
could you ask an agent if I can notify a problem making a payment?	payment_issue
how can I set up my shipping addess?	set_up_shipping_address
can you tell me if my refund was processed?	track_refund
i wanna know if i can craete several accounts with a single email	create_account
ask an agent how i can close my profile	delete_account
i got an error when i attempted to make a payment, but i was charged anyway, how can i notify it?	payment_issue
please, can u ask an agent where to inform of issues with my payment?	payment_issue
i have no online account, i need help opening one	create_account
the event was cancelled, obtain a refund	get_refund
i dont understand you, i need help talking to someone, please	contact_human_agent
can I check the ticket delivery options?	delivery_options
how can I remove my account ?	delete_account
what's the email to contact Customer Service?	contact_customer_service
can you tell me how I can change my order?	change_order
I want a reimbursement, what do I have to do?	get_refund
can you tell me if i can register several profiles with the same email address?	create_account
I want to know what the email of the Client Service is	contact_customer_service
i have no shipping address, how do i set it up ?	set_up_shipping_address
tell me if I cann register two profiles with a single email address	create_account
I want to submita comment, what do I have to do?	review
I don't have a profile	create_account
i need information about my invoice	check_invoices
help me make a consumer complaint for a service	complaint
i have an problem when trying to pay with  card and i wanna inform of it	payment_issue
I have an issue when trying to pay with card, I need help reporting it	payment_issue
i want information about the email of the Client Service , please	contact_customer_service
sak an agentz how i can make a purchase	place_order
my user account's been hacked, what do I have to do to get it back?	recover_password
where can I report problems making a payment?	payment_issue
my account was hacked and i wanna recover it	recover_password
I want to view my invoice, hwat do I have to do?	check_invoices
i'd like to get some fucking bills, tell me how to do it, please	get_invoice
tell me how I can know where my order is	track_order
I don't have an online account, how can I open one?	create_account
i dont understand you, i need help talking to a person	contact_human_agent
I don't want my online account and I want to delete it	delete_account
how to  inform of an payment issue	payment_issue
ask an agent where i could check my fucking bills, please	check_invoices
the show was postponed and i wanna obtain a refund, please	get_refund
i need help contacting client service	contact_customer_service
im not happy with the service, can i submit a consumer complaint?	complaint
I'm happy with the service, can I make a review?	review
i want information, can i speak with customer service?	contact_customer_service
I didn't receive my invoices, what should I do to see them?	check_invoices
how to reset my account password	recover_password
I'm not happy with the service, can I submit a complaint?	complaint
i wanna see the ticket delivery options, what do i have to do?	delivery_options
I need help seeing the options for ticket delivery	delivery_options
an error pops when i attempt to pay, can u help me?	payment_issue
I want to check camcellation fees, what should I do?	check_cancellation_fee
my account has been hacked, could u get it back?	recover_password
can you tell me if I can see some bills?	get_invoice
ask an agent to check the options for ticket delivery	delivery_options
I want to view the cancellation fee, can you help me?	check_cancellation_fee
please, could you ask an agent where to delete my user account?	delete_account
I purchased a product and I want to change my order	change_order
I have a problem when trying to pay with card, can I report it?	payment_issue
whenwill my shipment arrive?	track_order
I have a problem when trying to pay for my order, how do I report it?	payment_issue
i wanna notify a payment issue, what should i do?	payment_issue
i want to check cancellation penalties, what should i do?	check_cancellation_fee
how can i check my invoice?	check_invoices
my online account's been hacked	recover_password
sak an agent how to leave a review	review
please, ask an agent to solve an issue with my payment	payment_issue
I got an error when I attempted to pay, but my card was charged anyway, what can I do to report it?	payment_issue
I want to view the status of my refund, what can I do?	track_refund
i need a reimbursement, what should i do to obtain one?	get_refund
tell me where I can modify my purchase	change_order
i changed my mind, how could i close my account?	delete_account
I want to know how I can see a bill	get_invoice
i have no shipping address, what should i do to set one up?	set_up_shipping_address
i want to open a user account, what can i do?	create_account
I bought something, what do I have to do to modify my purchase?	change_order
can you ask an agent to show me information about the statsu of my purchase, please?	track_order
im happy with the service , lodge a comment	review
I don't have an online account, what can I do to create one?	create_account
I want to make a review, what should I do?	review
I lost my account password, how could I reset it?	recover_password
I made a mistake, I need help modifying my order	change_order
i wanna know how I can see an invoice	get_invoice
how can I receive the newsletter?	newsletter_subscription
can you tel me what the free no of Client Service is?	contact_customer_service
i dont have a user account and i want to open one, please	create_account
I need an account, can I open one?	create_account
i dont have a user account	create_account
how do i contact client service?	contact_customer_service
can you tell me if I can see a bill?	get_invoice
I want to change my order before you send it	change_order
send me an invoice	get_invoice
how can I register?	create_account
you're not helping, what do I have to do to contact someone?	contact_human_agent
i want to see your payment options, can u help me?	check_payment_methods
could you show me information about the mail address to contact Customer Service, please?	contact_customer_service
what information do you have about obtaining a bill?	get_invoice
can u ask an agent to inform of problems making a payment, please?	payment_issue
ask an agent for information about downloading a bill	get_invoice
what information can you tell me about downloading a bill?	get_invoice
the payment didn't go through, what should I do?	payment_issue
could u speak with a person, please?	contact_human_agent
I haven't got a user account and I want to register, please	create_account
I have an issue paying for my online order, can you notify it?	payment_issue
I want to use my other online account, help me switch them	switch_account
i lost my password, how can i retrieve it?	recover_password
i got an error when i tried to make a payment, but my card was charged anyway, can i inform of it?	payment_issue
where to lodge a consumer complaint	complaint
i wanna solve a issue with my payment, what should i do?	payment_issue
I have no online account, what van I do?	create_account
I found a problem while registering	registration_problems
I want to obtain some bills, can you show me some information?	get_invoice
i wanna see my bills, can u help me?	check_invoices
i want to lodge a complaint for a service	complaint
how can I view the ticket delivery options?	delivery_options
I want to check my bills, what should I do ?	check_invoices
could you tell me the email to contact Client Service, please?	contact_customer_service
I'm discontent with the service, help me lodge a consumer complaint	complaint
I want to view the status of my refund, can you help me?	track_refund
I got an error message when I attempted to pay, but I was charged anyway, what can I do to notify it?	payment_issue
i get an error message when i try to pay with card, what can i do?	payment_issue
can you tell me if i can create several profiles with the same email address?	create_account
i got an error message when i attempted to pay , but i was charged anyway, how can i notify it?	payment_issue
ask an agent where to track my package	track_order
how to write a review	review
id like information, can i call customer support, please?	contact_customer_service
I have an issue paying and I want to inform of it	payment_issue
can you show me the email of Customer Support?	contact_customer_service
i wanna make an opinion for a service, what do i have to do?	review
I need information, send an email to Client Service	contact_customer_service
I get an error when I attempt to make a payment	payment_issue
I need an online account, I need help opening one	create_account
id like to see my bill, can u help me?	check_invoices
an error message pops when I try to make a payment, can you help me?	payment_issue
can you tell me if i could register several accounts with the same email address?	create_account
ask an agent to notify problems paying	payment_issue
i dont want my online account, how do i close it?	delete_account
help me check the cancellation fees	check_cancellation_fee
please, ask an agent to inform of a fucking issue with my payment	payment_issue
can I speak with a human?	contact_human_agent
can you contact Customer Service?	contact_customer_service
please, can you show me information about the delivery options?	delivery_options
I got an error when I tried to make a payment, but my card was charged anyway, help me notify it	payment_issue
i have a problem when trying to pay and i wanna report it	payment_issue
I don't understand you, how can I talk to a human agent?	contact_human_agent
the game was cancelled, how can i get a refund?	get_refund
I get an error when I try to make a payment for my online order, can you help me?	payment_issue
i got a error message when i attempted to pay, but i was charged nayway, what do i have to do?	payment_issue
is there a newsletter to keep me informed?	newsletter_subscription
ask an agent how I can notify an issue making a payment, please	payment_issue
can I modify the information on my profile?	edit_account
I want to check the options for delivery, what can I do?	delivery_options
I have an issue paying, can you report it?	payment_issue
I forgot my password , what do I have to do?	recover_password
tell me if I can register several online accounts with a single email address, please	create_account
is there a newsletter to stay informed?	newsletter_subscription
how to change the information on my profile	edit_account
I got no payment confirmation, what can I do?	payment_issue
I purchased an item and I want to change my purchase	change_order
I want to know if there is any person available	contact_human_agent
an you tell me if I can own more than one profile?	create_account
ask an agent where i could report issues making a payment	payment_issue
I want information, can you call Customer Support?	contact_customer_service
where can I switch to another account?	switch_account
i have a problem paying , what  do i have to do to report it?	payment_issue
the show was cancelled and I want to get a refund	get_refund
I changed my mind, close my account	delete_account
I ordered a product and i wanna change my purchase	change_order
where do I see the cancellation penalties?	check_cancellation_fee
I got an error message when I attempted to pay, but I was charged anyway, what should I do to notify it?	payment_issue
I need help speaking with a person	contact_human_agent
i wanna see your refund policy, what shiuld i do?	check_refund_policy
I'm not happy with the service, what should I do to lodge a consumer complaint?	complaint
I want to see the number to contact Client Service	contact_customer_service
ask an agent where to view my invoices	check_invoices
I have a question, how can I send an emaul to Customer Service?	contact_customer_service
can I cancel my user acciunt ?	delete_account
I want to get some invoices, can you tell me how to do it?	get_invoice
i have a question and i want to talk to customer support, please	contact_customer_service
i wanna see the ticket delivery options	delivery_options
where do i see your money back policy?	check_refund_policy
i want to request some invoices, tell me how to do it	get_invoice
I can't create a profile	registration_problems
please, ask an agent how I could notify problems making a payment	payment_issue
how can I switch to another online account?	switch_account
cn  you ask an agent how to check my shipment?	track_order
please, could you ask an agent how to check my shipments?	track_order
I want to create a profile, what can I do?	create_account
I lost my bills, can I see them?	check_invoices
ask an agent how to view my bill, please	check_invoices
please, ask an agent how i could contact customer service	contact_customer_service
I bought an item ands I want to modify my purchase	change_order
can yyou check my shipment ?	track_order
how do I lodge a complaint ?	complaint
I can't understand you, what should I do to talk tl a person?	contact_human_agent
i wanna lodge a consumer complaint, what do i have to do?	complaint
I haven't got a user account, can you help me?	create_account
ask an agent how i could inform of a problem paying, please	payment_issue
can you tell me where to check my shipments?	track_order
please, could u ask an agent how i can notify a fucking payment issue?	payment_issue
can I contact Client Service?	contact_customer_service
I'm happy with the service, make an opinion	review
you're not helping, how can I contact a human agent?	contact_human_agent
ive got no online account, i need help opening one	create_account
how do I make an order?	place_order
I have a problem when trying to pay and I want to notify it	payment_issue
please, ask an agent if I could see the fucking cancellation fees	check_cancellation_fee
I want to cancel my account	delete_account
I got anerror when I attempted to make a payment, but I was charged anyway, I need help reporting it	payment_issue
I need information , what can I do to send an email to Customer Support?	contact_customer_service
could you ask an agent how to report problems with my payment?	payment_issue
help me see the status of my order	track_order
i cant understand you and i wanna speak with a human agent	contact_human_agent
I want to cancel my online account	delete_account
i need help seeing an invboice	get_invoice
I'm interested in your money back guaranree and I want to know about it	check_refund_policy
I have a problem opening an account	registration_problems
the event was cancelled and i want to get a refund	get_refund
I'm discontent with the service, can I submit a complaint?	complaint
I haven't got an online account, how can I register?	create_account
how can I create a profile?	create_account
I want to submnit a comment, what should I do?	review
please, can you ask an agent if I could lodge a fucking complaint for a service?	complaint
please, can you ask an agent where to notify a problem with my payment?	payment_issue
i wanna see the number to contact client service	contact_customer_service
i got an error message when i tried to make a payment, but i was charged anyway, inform of it, please	payment_issue
